id,sales
3916,18.010294
3917,21.918137
3918,18.9995
3919,11.5720625
3920,18.28695
3921,18.933867
3922,21.209938
3923,19.582092
3924,17.567165
3925,17.776947
3926,14.730388
3927,16.036795
3928,11.378329
3929,20.3104
3930,21.574707
3931,20.350952
3932,28.829739
3933,12.495969
3934,16.037119
3935,17.104113
3936,17.644056
3937,26.474
3938,23.929445
3939,15.8800745
3940,8.289752
3941,14.427135
3942,18.628807
3943,20.57009
3944,19.22207
3945,29.03305
3946,23.803724
3947,12.815085
3948,17.968914
3949,18.802265
3950,19.194578
3951,20.505938
3952,20.785397
3953,27.113388
3954,15.450177
3955,16.956253
3956,16.71335
3957,20.337574
3958,16.972656
3959,17.90936
3960,12.614799
3961,16.064428
3962,8.216628
3963,9.284645
3964,11.872744
3965,14.136243
3966,14.656715
3967,10.619493
3968,10.613312
3969,9.465273
3970,11.420204
3971,13.307956
3972,11.251241
3973,13.399277
3974,11.872997
3975,10.872507
3976,7.291839
3977,8.985306
3978,8.510494
3979,13.959256
3980,9.806535
3981,8.557828
3982,10.962235
3983,11.736243
3984,14.69887
3985,18.564459
3986,15.040041
3987,12.961271
3988,7.4079595
3989,9.991767
3990,9.980475
3991,10.625144
3992,14.519586
3993,9.6775
3994,11.646958
3995,9.929394
3996,15.571501
3997,15.536317
3998,14.392625
3999,11.932874
4000,14.043112
4001,14.3274145
4002,10.968231
4003,13.530803
4004,12.612252
4005,9.375133
4006,12.370787
4007,18.904919
4008,20.843184
4009,10.955125
4010,11.561796
4011,13.519343
4012,11.682884
4013,11.892645
4014,14.851571
4015,14.1848545
4016,9.093011
4017,7.217854
4018,7.75201
4019,13.866203
4020,12.6799555
4021,14.606005
4022,20.371622
4023,11.37656
4024,13.2942705
4025,16.74908
4026,15.222006
4027,12.0614605
4028,14.908582
4029,14.557833
4030,13.693338
4031,15.053038
4032,12.055243
4033,11.176124
4034,16.878084
4035,18.874928
4036,16.542332
4037,9.420394
4038,10.966804
4039,16.871769
4040,13.382537
4041,16.787306
4042,18.095957
4043,20.02643
4044,13.53717
4045,14.975391
4046,15.496013
4047,14.287564
4048,17.638208
4049,13.027269
4050,7.515133
4051,9.912942
4052,10.264761
4053,8.882474
4054,12.071225
4055,16.806757
4056,17.052517
4057,9.782698
4058,7.1336136
4059,8.529198
4060,8.547897
4061,12.964363
4062,14.414059
4063,17.275356
4064,10.745586
4065,10.596546
4066,8.701078
4067,10.435044
4068,12.987328
4069,11.122838
4070,13.735738
4071,9.834999
4072,11.267323
4073,12.83628
4074,14.294952
4075,13.909278
4076,17.954908
4077,15.169348
4078,14.410372
4079,9.296146
4080,9.971123
4081,12.269904
4082,12.176658
4083,12.237603
4084,13.397179
4085,9.360357
4086,9.020273
4087,11.772199
4088,11.614925
4089,15.776879
4090,15.636618
4091,18.11135
4092,8.712748
4093,10.243921
4094,12.9663515
4095,12.996871
4096,14.062459
4097,12.163677
4098,13.975835
4099,6.4881687
4100,5.9944086
4101,9.862306
4102,9.8732605
4103,12.497726
4104,10.402329
4105,9.714773
4106,7.8371425
4107,9.356529
4108,9.889694
4109,13.91906
4110,12.584023
4111,11.3541765
4112,14.662724
4113,7.5895143
4114,10.88556
4115,17.16314
4116,16.411007
4117,12.850424
4118,11.840933
4119,19.596207
4120,11.014694
4121,12.635136
4122,10.187296
4123,14.684955
4124,12.012284
4125,13.593215
4126,18.181479
4127,9.610714
4128,13.198296
4129,17.264153
4130,14.266396
4131,14.249699
4132,15.077184
4133,14.502581
4134,4.8971257
4135,9.380896
4136,13.968115
4137,11.642473
4138,16.417912
4139,17.412361
4140,7.867819
4141,9.864319
4142,12.272761
4143,13.041427
4144,12.705249
4145,9.483532
4146,16.793835
4147,8.116538
4148,10.388498
4149,11.910086
4150,7.486574
4151,7.270219
4152,12.399788
4153,10.372094
4154,7.5425234
4155,7.2472825
4156,6.6286397
4157,6.103622
4158,3.1661553
4159,6.261096
4160,16.172247
4161,7.9430337
4162,9.763803
4163,13.585989
4164,11.259463
4165,8.69399
4166,10.223057
4167,8.806445
4168,6.8452387
4169,9.515762
4170,8.909108
4171,13.644118
4172,11.846805
4173,8.05692
4174,11.140418
4175,11.297919
4176,10.801708
4177,8.613578
4178,10.985165
4179,15.404499
4180,13.4921255
4181,15.614134
4182,8.358282
4183,12.36573
4184,13.970431
4185,13.867989
4186,13.095377
4187,14.848825
4188,12.781429
4189,4.924959
4190,7.6971335
4191,12.003648
4192,7.482236
4193,11.644512
4194,15.808597
4195,14.548555
4196,11.414251
4197,8.7129345
4198,9.510981
4199,13.610453
4200,12.888634
4201,11.412436
4202,12.544369
4203,14.254166
4204,18.260185
4205,17.387459
4206,18.821224
4207,21.433737
4208,14.919631
4209,12.59741
4210,13.473147
4211,14.85028
4212,12.426398
4213,14.638741
4214,16.367805
4215,15.015237
4216,11.430948
4217,7.1262045
4218,8.5196495
4219,10.102093
4220,13.480862
4221,18.555023
4222,8.702339
4223,8.767097
4224,8.043593
4225,11.509201
4226,16.855164
4227,13.614594
4228,13.75425
4229,16.406322
4230,17.584162
4231,13.8032675
4232,9.300435
4233,13.521495
4234,26.33361
4235,25.141138
4236,18.110918
4237,8.118222
4238,14.004342
4239,13.668663
4240,16.115921
4241,19.389427
4242,17.711737
4243,22.49368
4244,14.260632
4245,17.791737
4246,15.281632
4247,15.945359
4248,21.268507
4249,22.086437
4250,25.675323
4251,13.166312
4252,17.828697
4253,14.96578
4254,12.200737
4255,13.769149
4256,16.394712
4257,19.522411
4258,12.949443
4259,14.539152
4260,13.868498
4261,15.85324
4262,19.30142
4263,17.221905
4264,16.86237
4265,12.340755
4266,14.526253
4267,15.821037
4268,19.185625
4269,21.89442
4270,20.3766
4271,19.841019
4272,11.175888
4273,15.50049
4274,14.762575
4275,20.953081
4276,17.755339
4277,23.458942
4278,25.588802
4279,10.067504
4280,17.099998
4281,22.006584
4282,15.664317
4283,23.246939
4284,19.879913
4285,29.044739
4286,18.711365
4287,18.283894
4288,15.821245
4289,26.476906
4290,20.615671
4291,25.090885
4292,24.29425
4293,23.276516
4294,21.595694
4295,17.373844
4296,21.218237
4297,25.382349
4298,30.654068
4299,23.70707
4300,15.557981
4301,18.049313
4302,22.603035
4303,18.971464
4304,21.980354
4305,22.819855
4306,23.455502
4307,16.935707
4308,22.044903
4309,17.159641
4310,22.786041
4311,23.918543
4312,25.729866
4313,34.02356
4314,11.945846
4315,16.31895
4316,25.088835
4317,25.216343
4318,19.978996
4319,26.965225
4320,10.46723
4321,11.944998
4322,8.952204
4323,12.1689205
4324,13.821836
4325,11.514952
4326,18.914835
4327,14.861493
4328,15.231834
4329,13.786534
4330,13.610727
4331,17.302942
4332,20.33565
4333,13.873658
4334,14.306197
4335,18.881681
4336,15.326705
4337,14.790623
4338,19.148571
4339,17.49564
4340,18.59601
4341,13.033191
4342,15.477906
4343,15.696841
4344,12.37456
4345,19.063492
4346,18.798542
4347,19.373613
4348,17.935123
4349,18.420124
4350,17.031214
4351,13.535648
4352,15.506902
4353,18.966589
4354,15.909458
4355,14.599676
4356,18.558094
4357,20.868816
4358,19.661108
4359,18.288317
4360,17.619278
4361,16.319197
4362,13.917033
4363,17.489044
4364,20.484648
4365,14.388509
4366,17.161451
4367,22.426714
4368,20.5044
4369,12.953903
4370,14.987445
4371,17.915352
4372,18.359306
4373,20.473991
4374,17.586416
4375,18.81174
4376,12.926198
4377,21.341187
4378,19.21195
4379,19.715132
4380,22.726967
4381,25.87885
4382,24.64695
4383,13.278824
4384,26.466991
4385,22.516167
4386,21.985708
4387,27.757246
4388,24.427034
4389,20.511656
4390,13.452215
4391,21.192293
4392,21.321054
4393,23.415752
4394,22.07557
4395,16.294924
4396,19.839956
4397,11.555565
4398,20.630295
4399,22.001795
4400,16.728512
4401,23.213179
4402,27.923098
4403,28.309042
4404,15.8327
4405,20.432802
4406,13.423927
4407,15.688964
4408,19.54378
4409,18.708887
4410,14.183948
4411,17.388865
4412,12.851811
4413,16.59621
4414,19.523933
4415,23.914011
4416,20.65977
4417,10.09959
4418,13.677183
4419,17.104427
4420,15.471662
4421,16.680542
4422,21.596188
4423,21.343466
4424,19.390884
4425,21.70532
4426,13.0217285
4427,20.023836
4428,17.691422
4429,16.650654
4430,18.838202
4431,11.567311
4432,12.014946
4433,18.043577
4434,14.846562
4435,15.204724
4436,16.061638
4437,19.059116
4438,14.427889
4439,15.415195
4440,17.454906
4441,15.894233
4442,20.066404
4443,17.433516
4444,22.88348
4445,12.25149
4446,16.58704
4447,13.093206
4448,14.431862
4449,17.991964
4450,21.135813
4451,21.30182
4452,11.86741
4453,17.628008
4454,18.81355
4455,15.698155
4456,20.029675
4457,20.499702
4458,24.502394
4459,9.593409
4460,14.33479
4461,15.809768
4462,18.754822
4463,22.480373
4464,19.003792
4465,23.684587
4466,9.645388
4467,16.900564
4468,15.533332
4469,22.089392
4470,20.569443
4471,23.682291
4472,20.769611
4473,23.829487
4474,22.7097
4475,12.673551
4476,21.611406
4477,23.168598
4478,23.176666
4479,20.861862
4480,14.847845
4481,16.040176
4482,17.02413
4483,23.042439
4484,23.339027
4485,28.378075
4486,33.145073
4487,19.768152
4488,19.621431
4489,23.737637
4490,22.186073
4491,24.1611
4492,20.91021
4493,27.233421
4494,20.851555
4495,21.001017
4496,19.939587
4497,17.342102
4498,15.831345
4499,27.40845
4500,31.548494
4501,34.234055
4502,40.32143
4503,43.400272
4504,36.38127
4505,38.0823
4506,48.00039
4507,34.408436
4508,47.656326
4509,39.96618
4510,43.396324
4511,42.768528
4512,51.252796
4513,52.34368
4514,29.673866
4515,37.605278
4516,43.24417
4517,48.608673
4518,43.887844
4519,50.956924
4520,43.80971
4521,33.53109
4522,41.723736
4523,33.553616
4524,43.07777
4525,48.73692
4526,41.170284
4527,42.168114
4528,24.904728
4529,36.105846
4530,32.2095
4531,46.44552
4532,45.365974
4533,39.764164
4534,48.105915
4535,34.008804
4536,45.73391
4537,40.24089
4538,39.46978
4539,53.227703
4540,51.68954
4541,51.724346
4542,24.42039
4543,36.754517
4544,37.462738
4545,57.42541
4546,45.42478
4547,62.29799
4548,64.71195
4549,31.062244
4550,45.025204
4551,39.163685
4552,42.704655
4553,41.525867
4554,52.749302
4555,53.351337
4556,39.838356
4557,41.896805
4558,31.234718
4559,58.26873
4560,51.199097
4561,55.6665
4562,69.25919
4563,47.88293
4564,51.176754
4565,53.26939
4566,53.624615
4567,71.246994
4568,71.88101
4569,69.565796
4570,44.012424
4571,46.863365
4572,46.490246
4573,53.766254
4574,60.990974
4575,59.492573
4576,59.581593
4577,43.217472
4578,50.307354
4579,46.64288
4580,48.710346
4581,53.754665
4582,66.554214
4583,75.31543
4584,50.041786
4585,45.054638
4586,34.72942
4587,54.64979
4588,68.29452
4589,57.28586
4590,37.36333
4591,59.947025
4592,65.99743
4593,63.78619
4594,72.05216
4595,62.024258
4596,69.809685
4597,45.80773
4598,55.11671
4599,53.13083
4600,61.131767
4601,57.754955
4602,56.983047
4603,70.012665
4604,43.177113
4605,53.319653
4606,60.213387
4607,69.29288
4608,66.22539
4609,66.598045
4610,74.06221
4611,46.368725
4612,50.38258
4613,45.438675
4614,56.226517
4615,63.444668
4616,67.62796
4617,75.24117
4618,44.210655
4619,56.373947
4620,54.381905
4621,60.268993
4622,70.04094
4623,66.10351
4624,67.918365
4625,45.731934
4626,60.028748
4627,60.591484
4628,60.362167
4629,66.89997
4630,73.86358
4631,84.92504
4632,49.87498
4633,63.126095
4634,52.287853
4635,57.4393
4636,65.197975
4637,69.71065
4638,74.00719
4639,50.619064
4640,65.8155
4641,60.326168
4642,60.03658
4643,66.46142
4644,68.235405
4645,69.4099
4646,51.46968
4647,62.042995
4648,61.75231
4649,77.70498
4650,88.214005
4651,85.69984
4652,90.93994
4653,67.68663
4654,73.304924
4655,71.77754
4656,70.95108
4657,88.49908
4658,94.66047
4659,86.15267
4660,66.61289
4661,72.04991
4662,63.97196
4663,78.56183
4664,87.243866
4665,88.05549
4666,103.216064
4667,55.60019
4668,67.4107
4669,64.966606
4670,79.3065
4671,83.01022
4672,80.2319
4673,75.83205
4674,61.733414
4675,68.213196
4676,65.46453
4677,68.41007
4678,72.18733
4679,89.121544
4680,43.9958
4681,44.24382
4682,60.70078
4683,48.73349
4684,55.336544
4685,53.108402
4686,57.520203
4687,44.112114
4688,48.540356
4689,42.19916
4690,56.338497
4691,68.10867
4692,53.562214
4693,58.4477
4694,30.554302
4695,37.781857
4696,51.42843
4697,56.38017
4698,53.37991
4699,59.986214
4700,62.630306
4701,37.861893
4702,51.63838
4703,52.334843
4704,48.25912
4705,58.549343
4706,61.335754
4707,70.36179
4708,43.466915
4709,52.99945
4710,53.067654
4711,66.06796
4712,74.55234
4713,64.50188
4714,67.8854
4715,43.320297
4716,47.297226
4717,53.50497
4718,52.93656
4719,57.03833
4720,65.16006
4721,73.59646
4722,44.677784
4723,52.760395
4724,49.510002
4725,47.19563
4726,60.753025
4727,61.959995
4728,56.10541
4729,38.22302
4730,51.25441
4731,56.00588
4732,54.00826
4733,48.18281
4734,55.294262
4735,70.85579
4736,40.652412
4737,50.657295
4738,45.71695
4739,61.892235
4740,71.922516
4741,65.772766
4742,78.31095
4743,43.79533
4744,53.806374
4745,62.70125
4746,71.95972
4747,77.907715
4748,74.79652
4749,77.534836
4750,59.912476
4751,66.00242
4752,65.01865
4753,60.74415
4754,67.82761
4755,78.43318
4756,85.432556
4757,51.767277
4758,64.280556
4759,66.45842
4760,64.43008
4761,63.24985
4762,71.64326
4763,79.06885
4764,49.02093
4765,58.714123
4766,53.07932
4767,58.469666
4768,62.01441
4769,73.50285
4770,39.13257
4771,42.374832
4772,42.255363
4773,42.97203
4774,41.14545
4775,46.60326
4776,54.2424
4777,37.24404
4778,46.45494
4779,43.795692
4780,48.74122
4781,45.783276
4782,49.864124
4783,48.48
4784,40.626045
4785,49.86561
4786,52.98137
4787,51.3772
4788,50.740635
4789,57.74287
4790,67.31396
4791,32.797665
4792,35.331886
4793,42.563404
4794,43.85607
4795,53.121727
4796,56.88788
4797,55.122837
4798,29.363104
4799,38.578293
4800,40.53075
4801,63.231976
4802,65.14408
4803,63.027355
4804,55.807556
4805,41.105537
4806,48.84978
4807,36.314716
4808,44.047295
4809,62.845837
4810,63.25093
4811,48.690933
4812,44.35868
4813,53.846287
4814,53.1305
4815,51.63132
4816,57.34419
4817,63.256634
4818,66.8674
4819,35.753574
4820,50.42462
4821,53.699005
4822,44.178875
4823,59.168503
4824,56.799347
4825,58.39601
4826,36.274036
4827,46.731613
4828,52.529236
4829,60.325874
4830,72.86944
4831,69.50706
4832,63.865986
4833,47.184063
4834,55.040344
4835,54.30804
4836,54.362686
4837,74.0084
4838,74.24814
4839,78.9472
4840,58.503582
4841,63.54733
4842,59.707558
4843,53.62207
4844,60.70082
4845,60.70483
4846,73.11486
4847,48.1231
4848,56.69959
4849,57.138233
4850,59.455658
4851,59.61159
4852,55.959114
4853,79.98523
4854,49.72311
4855,53.17202
4856,60.375412
4857,44.60813
4858,58.181454
4859,61.373127
4860,35.3678
4861,30.840801
4862,30.103207
4863,34.1363
4864,38.43764
4865,42.8267
4866,41.06835
4867,33.180935
4868,32.241425
4869,31.420023
4870,37.405823
4871,36.450615
4872,45.22636
4873,43.53847
4874,31.697248
4875,31.564598
4876,37.3849
4877,25.223433
4878,27.849333
4879,42.817287
4880,40.082096
4881,29.200022
4882,28.315056
4883,32.6482
4884,36.283543
4885,34.68145
4886,32.72192
4887,36.479748
4888,23.310354
4889,25.45644
4890,26.487095
4891,40.48242
4892,40.766182
4893,47.46789
4894,42.81792
4895,28.21906
4896,32.210102
4897,35.804592
4898,37.56893
4899,38.46649
4900,52.23799
4901,43.401737
4902,32.394375
4903,35.919163
4904,41.085835
4905,42.538994
4906,40.723236
4907,43.00661
4908,47.95491
4909,25.949215
4910,33.888947
4911,40.414658
4912,38.493557
4913,35.983326
4914,50.555122
4915,49.098534
4916,23.556555
4917,28.551516
4918,23.331379
4919,42.38205
4920,42.629704
4921,45.940716
4922,46.42238
4923,28.172333
4924,40.743813
4925,47.07847
4926,40.993267
4927,42.419186
4928,47.882572
4929,49.44159
4930,36.569145
4931,51.853672
4932,46.82514
4933,43.784904
4934,50.792576
4935,58.082462
4936,61.954155
4937,40.22523
4938,50.722286
4939,48.936634
4940,48.833427
4941,53.001625
4942,61.54441
4943,55.96148
4944,33.41653
4945,41.23585
4946,37.260715
4947,36.690266
4948,46.232494
4949,60.943447
4950,31.808077
4951,35.74494
4952,34.370598
4953,33.69866
4954,29.50261
4955,32.539818
4956,40.96313
4957,31.68771
4958,35.578194
4959,34.687977
4960,36.514515
4961,35.95261
4962,40.61945
4963,38.90525
4964,24.629068
4965,27.785067
4966,25.77789
4967,30.948217
4968,37.240246
4969,37.3789
4970,36.97229
4971,26.40775
4972,28.539646
4973,37.511097
4974,36.455452
4975,34.27358
4976,41.441086
4977,38.95636
4978,24.644001
4979,28.988457
4980,40.19403
4981,37.69619
4982,29.921778
4983,41.49403
4984,44.197372
4985,30.969648
4986,35.44776
4987,44.20156
4988,41.928062
4989,32.322735
4990,39.842865
4991,49.404327
4992,30.78042
4993,31.090878
4994,27.138704
4995,39.447224
4996,42.19938
4997,50.80514
4998,49.870922
4999,30.67668
5000,37.44933
5001,39.318375
5002,44.40312
5003,49.594566
5004,47.288322
5005,38.670242
5006,27.67579
5007,30.48284
5008,36.472664
5009,42.2763
5010,51.358356
5011,56.62267
5012,66.63515
5013,26.517208
5014,38.096848
5015,47.88485
5016,57.01615
5017,52.257633
5018,45.124146
5019,55.97833
5020,31.79332
5021,37.564304
5022,45.016388
5023,50.90033
5024,51.451885
5025,54.477955
5026,49.657322
5027,38.860394
5028,37.523098
5029,37.147724
5030,41.993572
5031,48.415127
5032,54.647
5033,51.591076
5034,29.36227
5035,40.40419
5036,42.87817
5037,41.53992
5038,42.49343
5039,46.779278
5040,25.387434
5041,20.17226
5042,33.23846
5043,33.129314
5044,36.61891
5045,43.912865
5046,43.470844
5047,21.732414
5048,20.844925
5049,27.258547
5050,29.260725
5051,35.175793
5052,44.51961
5053,46.974716
5054,16.574842
5055,22.644077
5056,28.517082
5057,28.721107
5058,30.375261
5059,36.176685
5060,34.25423
5061,21.274252
5062,26.255228
5063,35.54559
5064,23.011375
5065,30.466696
5066,40.572834
5067,37.44005
5068,27.685602
5069,29.677685
5070,29.218897
5071,35.09012
5072,32.4018
5073,40.176044
5074,41.01164
5075,34.451443
5076,33.431416
5077,36.941364
5078,33.542347
5079,39.779427
5080,34.99163
5081,38.85075
5082,26.88926
5083,29.599384
5084,27.536022
5085,23.754013
5086,30.816313
5087,35.154068
5088,42.44793
5089,27.98999
5090,28.924484
5091,34.625107
5092,31.714972
5093,35.441505
5094,34.51675
5095,37.200848
5096,34.6075
5097,34.805077
5098,32.968754
5099,35.460415
5100,42.11676
5101,46.843815
5102,54.929043
5103,36.813065
5104,33.521458
5105,40.017426
5106,31.284817
5107,40.4526
5108,48.874886
5109,48.641445
5110,27.417715
5111,29.134302
5112,38.257553
5113,49.085087
5114,46.8154
5115,50.465736
5116,45.578445
5117,25.98965
5118,29.235487
5119,43.367306
5120,49.17192
5121,51.04096
5122,54.933655
5123,43.48764
5124,36.778065
5125,41.941715
5126,42.97306
5127,47.094193
5128,46.903336
5129,48.04501
5130,42.851204
5131,50.22543
5132,50.69243
5133,63.438576
5134,63.4184
5135,63.276836
5136,66.037056
5137,46.216557
5138,54.270977
5139,58.595272
5140,53.23624
5141,57.32673
5142,63.94992
5143,70.056274
5144,44.072422
5145,45.204838
5146,49.91805
5147,53.58826
5148,52.19032
5149,53.026154
5150,58.448032
5151,45.89082
5152,55.172283
5153,42.63014
5154,50.251125
5155,51.780457
5156,62.72558
5157,71.53198
5158,49.24914
5159,49.951252
5160,36.74727
5161,49.169277
5162,54.78551
5163,62.802032
5164,69.60359
5165,39.970673
5166,49.47174
5167,53.759842
5168,63.06044
5169,63.557987
5170,66.74171
5171,71.155075
5172,51.521626
5173,62.639187
5174,62.47713
5175,60.697346
5176,60.24347
5177,64.71962
5178,61.51581
5179,57.061924
5180,58.20188
5181,51.633778
5182,58.420765
5183,68.872375
5184,74.22975
5185,70.182884
5186,52.4315
5187,51.24646
5188,55.040596
5189,67.21217
5190,71.85453
5191,77.81896
5192,82.96322
5193,65.02111
5194,58.717617
5195,59.64058
5196,80.60017
5197,75.939384
5198,72.7125
5199,84.14328
5200,72.18961
5201,66.63564
5202,67.02536
5203,64.20761
5204,66.22532
5205,75.1148
5206,90.20346
5207,54.544697
5208,63.111023
5209,69.7634
5210,75.33384
5211,76.65798
5212,83.58446
5213,92.003334
5214,63.080906
5215,60.23306
5216,65.12718
5217,77.188034
5218,76.96555
5219,83.15436
5220,30.007677
5221,44.845833
5222,49.03615
5223,42.91967
5224,55.47462
5225,55.62116
5226,58.404472
5227,36.60421
5228,37.840054
5229,37.00038
5230,40.43879
5231,50.917282
5232,48.1075
5233,52.652363
5234,30.51877
5235,35.617004
5236,44.69357
5237,46.9813
5238,44.53193
5239,57.97606
5240,65.28307
5241,38.952015
5242,56.041008
5243,49.065865
5244,46.634415
5245,51.212925
5246,56.613358
5247,50.22561
5248,38.434547
5249,40.20121
5250,37.113483
5251,46.629356
5252,55.203777
5253,52.41988
5254,59.98104
5255,36.478275
5256,44.8552
5257,47.667797
5258,56.111855
5259,56.864826
5260,50.248165
5261,57.257217
5262,37.755165
5263,44.427597
5264,49.071728
5265,59.53305
5266,54.557873
5267,58.105637
5268,70.556625
5269,42.132065
5270,37.62398
5271,38.775814
5272,57.672523
5273,60.619644
5274,75.572784
5275,73.62398
5276,46.026455
5277,48.65529
5278,50.379177
5279,66.86322
5280,78.802734
5281,68.35718
5282,70.988174
5283,37.127796
5284,53.03225
5285,53.829388
5286,63.156796
5287,74.286125
5288,75.427475
5289,72.20254
5290,55.185028
5291,58.0231
5292,46.643784
5293,63.66394
5294,60.24127
5295,67.94073
5296,83.038795
5297,48.76049
5298,62.783913
5299,60.370255
5300,69.57725
5301,80.34926
5302,74.86352
5303,76.66363
5304,45.015003
5305,46.782036
5306,53.14013
5307,55.95513
5308,66.00227
5309,69.48702
5310,39.227745
5311,53.295013
5312,50.149963
5313,52.05585
5314,52.433372
5315,54.542946
5316,63.698555
5317,50.688206
5318,52.34282
5319,50.294975
5320,52.54831
5321,45.231823
5322,57.009525
5323,61.305927
5324,41.71273
5325,48.1279
5326,55.07243
5327,47.716232
5328,52.72345
5329,62.67267
5330,61.684826
5331,45.396336
5332,48.28706
5333,50.22719
5334,50.63582
5335,51.60076
5336,59.467564
5337,60.088707
5338,42.509663
5339,45.217705
5340,43.98527
5341,58.782368
5342,50.13342
5343,63.04777
5344,67.7745
5345,43.922043
5346,47.081512
5347,52.50324
5348,52.22911
5349,50.46078
5350,55.346092
5351,60.677113
5352,39.98113
5353,41.86901
5354,48.79871
5355,54.63377
5356,46.22791
5357,53.37915
5358,60.02112
5359,44.327057
5360,51.914845
5361,56.99249
5362,56.538326
5363,56.282017
5364,61.48333
5365,64.87377
5366,47.392715
5367,42.253365
5368,48.335537
5369,66.170425
5370,65.113495
5371,72.479164
5372,79.42035
5373,50.41829
5374,57.14429
5375,62.69997
5376,67.555435
5377,72.15463
5378,80.018906
5379,77.71647
5380,48.91184
5381,66.908066
5382,63.70084
5383,59.705242
5384,66.4935
5385,73.5074
5386,74.8098
5387,44.007824
5388,52.824936
5389,49.456474
5390,61.05338
5391,71.18837
5392,73.77112
5393,77.97281
5394,55.852512
5395,62.840252
5396,71.34314
5397,75.81676
5398,81.07986
5399,70.51652
5400,37.754684
5401,36.56759
5402,42.636143
5403,40.354008
5404,43.574196
5405,41.53978
5406,44.629326
5407,23.35312
5408,28.91723
5409,35.134033
5410,29.805622
5411,37.346554
5412,53.879574
5413,48.997654
5414,29.107397
5415,33.49711
5416,40.002483
5417,34.70064
5418,33.347527
5419,35.680878
5420,50.094395
5421,32.988922
5422,42.320305
5423,46.186565
5424,46.499405
5425,42.750725
5426,44.51597
5427,42.14429
5428,41.1947
5429,39.06486
5430,39.32936
5431,49.67159
5432,43.71585
5433,46.636772
5434,45.55703
5435,37.388695
5436,41.374367
5437,43.349705
5438,38.219547
5439,46.532272
5440,43.181705
5441,42.142353
5442,28.453943
5443,40.34346
5444,44.93848
5445,55.250713
5446,46.036896
5447,53.94388
5448,54.145893
5449,39.1383
5450,40.73535
5451,38.799812
5452,40.739235
5453,51.16052
5454,52.350784
5455,50.386517
5456,34.061558
5457,40.626724
5458,47.68627
5459,58.853474
5460,60.713943
5461,59.184708
5462,63.008488
5463,36.585598
5464,40.535187
5465,45.41849
5466,61.78481
5467,67.40021
5468,67.324234
5469,67.17811
5470,39.254456
5471,42.404495
5472,44.901733
5473,40.052967
5474,53.46066
5475,56.56925
5476,58.007206
5477,46.044743
5478,51.54077
5479,52.8085
5480,50.64123
5481,52.520237
5482,56.438744
5483,72.4255
5484,41.806522
5485,47.067238
5486,49.12949
5487,51.44183
5488,53.553
5489,59.61955
5490,43.69216
5491,59.770718
5492,51.679146
5493,52.432003
5494,62.042797
5495,72.724434
5496,73.753746
5497,49.043663
5498,57.684048
5499,59.259857
5500,55.87861
5501,59.67296
5502,63.15598
5503,78.432655
5504,41.818306
5505,52.463383
5506,51.493023
5507,49.511837
5508,56.779232
5509,69.34331
5510,68.09519
5511,44.09979
5512,47.34604
5513,60.38002
5514,64.52579
5515,60.203133
5516,70.98733
5517,72.12648
5518,49.539627
5519,52.1192
5520,49.90079
5521,59.724575
5522,62.324444
5523,63.839027
5524,73.76047
5525,41.04236
5526,53.17516
5527,64.09914
5528,72.94353
5529,66.94316
5530,69.851295
5531,70.964874
5532,42.47356
5533,59.880276
5534,57.925327
5535,56.04546
5536,66.948166
5537,77.18976
5538,77.33864
5539,42.647156
5540,57.567207
5541,60.107254
5542,62.457882
5543,70.06829
5544,70.90098
5545,79.538216
5546,40.931526
5547,50.810436
5548,56.802044
5549,78.594986
5550,89.91727
5551,93.372345
5552,83.2533
5553,59.517376
5554,63.685524
5555,59.77113
5556,72.750244
5557,78.90961
5558,89.502716
5559,93.119865
5560,60.77318
5561,76.9572
5562,77.28633
5563,86.40614
5564,82.360794
5565,82.85804
5566,86.11562
5567,69.644424
5568,80.31577
5569,74.18903
5570,73.74401
5571,78.04393
5572,90.87054
5573,94.94053
5574,63.59516
5575,72.64701
5576,78.73897
5577,69.12399
5578,70.08514
5579,90.647606
5580,46.813236
5581,46.43055
5582,41.270313
5583,46.860134
5584,54.56454
5585,61.98857
5586,59.596527
5587,43.67079
5588,51.12694
5589,52.405067
5590,56.141125
5591,57.11307
5592,65.6998
5593,55.47457
5594,47.219734
5595,51.006805
5596,46.940765
5597,50.415543
5598,58.75496
5599,60.741154
5600,67.320274
5601,44.43946
5602,48.826794
5603,42.558086
5604,42.049538
5605,45.777424
5606,63.039715
5607,64.52655
5608,39.467064
5609,42.72392
5610,34.070034
5611,49.291744
5612,55.41697
5613,66.406334
5614,57.941372
5615,41.03016
5616,48.569153
5617,48.345695
5618,50.730362
5619,56.67447
5620,59.74741
5621,67.17184
5622,44.028847
5623,50.233612
5624,53.99276
5625,52.350353
5626,54.757607
5627,63.81668
5628,71.39823
5629,42.32638
5630,55.26687
5631,56.430313
5632,56.702255
5633,54.245438
5634,52.619076
5635,67.15637
5636,44.20731
5637,60.009903
5638,62.18033
5639,74.92697
5640,79.22702
5641,82.11078
5642,79.78301
5643,57.901627
5644,70.79747
5645,68.324425
5646,74.7386
5647,69.06421
5648,80.24497
5649,81.63639
5650,56.694138
5651,68.03808
5652,75.98386
5653,69.34218
5654,73.74741
5655,74.72928
5656,78.30129
5657,58.572727
5658,67.35432
5659,60.632244
5660,63.369526
5661,55.41337
